symbol,timeframe
BTCUSDT,1m
BTCUSDT,5m
BTCUSDT,15m
BTCUSDT,1h
BTCUSDT,4h
BTCUSDT,1d
ETHUSDT,1m
ETHUSDT,5m
ETHUSDT,15m
ETHUSDT,1h
ETHUSDT,4h
ETHUSDT,1d
ADAUSDT,1m
ADAUSDT,5m
ADAUSDT,15m
ADAUSDT,1h
ADAUSDT,4h
ADAUSDT,1d
DOTUSDT,1m
DOTUSDT,5m
DOTUSDT,15m
DOTUSDT,1h
DOTUSDT,4h
DOTUSDT,1d
LINKUSDT,1m
LINKUSDT,5m
LINKUSDT,15m
LINKUSDT,1h
LINKUSDT,4h
LINKUSDT,1d
BNBUSDT,1m
BNBUSDT,5m
BNBUSDT,15m
BNBUSDT,1h
BNBUSDT,4h
BNBUSDT,1d
XRPUSDT,1m
XRPUSDT,5m
XRPUSDT,15m
XRPUSDT,1h
XRPUSDT,4h
XRPUSDT,1d
SOLUSDT,1m
SOLUSDT,5m
SOLUSDT,15m
SOLUSDT,1h
SOLUSDT,4h
SOLUSDT,1d
